rule_id,severity,table_name,row,message
DQ-04,WARNING,balancesheet,234,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,235,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,236,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,237,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,238,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,239,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,240,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,241,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,242,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,243,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,244,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,246,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,247,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,248,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,249,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,250,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,251,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,252,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,253,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,254,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,255,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,256,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,257,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,259,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,260,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,261,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,262,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,263,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,264,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,265,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,266,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,267,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,268,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,269,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,270,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,272,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,273,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,274,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,275,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,276,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,277,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,278,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,279,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,280,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,281,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,282,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,283,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,285,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,286,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,287,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,288,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,289,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,290,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,291,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,292,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,293,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,294,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,295,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,296,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,297,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,298,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,299,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,300,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,301,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,302,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,303,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,304,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,305,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,306,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,307,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,308,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,310,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,311,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,312,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,313,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,314,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,315,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,316,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,317,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,318,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,319,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,320,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,321,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,323,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,324,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,325,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,326,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,327,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,328,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,329,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,330,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,331,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,332,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,333,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,334,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,336,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,337,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,338,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,339,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,340,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,341,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,342,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,343,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,344,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,345,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,346,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,347,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,349,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,350,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,351,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,352,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,353,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,354,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,355,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,356,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,357,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,358,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,359,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,360,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,362,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,363,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,364,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,365,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,366,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,367,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,368,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,369,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,370,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,371,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,372,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,373,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,375,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,376,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,377,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,378,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,379,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,380,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,381,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,382,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,383,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,384,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,385,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,386,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,388,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,389,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,390,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,391,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,392,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,393,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,394,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,395,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,396,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,397,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,398,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,399,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,401,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,402,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,403,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,404,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,405,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,406,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,407,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,408,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,409,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,410,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,411,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,412,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,414,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,415,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,416,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,417,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,418,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,419,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,420,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,421,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,422,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,423,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,424,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,425,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,427,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,428,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,429,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,430,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,431,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,432,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,433,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,434,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,435,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,436,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,437,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,438,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,440,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,441,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,442,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,443,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,444,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,445,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,446,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,447,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,448,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,449,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,450,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,451,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,453,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,454,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,455,Balance sheet mismatch > 1%
